kV,NDVI,slope,landcover,risk_label,risk_score,risk_category
230.0,0.4377242107590666,21.48895072937012,52.0,0,0.000878506,Low
230.0,0.0197270151944372,4.315759181976318,23.0,0,0.001824012,Low
230.0,0.0526144535190186,2.3920912742614746,23.0,0,0.0008424761,Low
138.0,0.2340028483032952,14.749311447143556,52.0,0,0.0023308697,Low
138.0,0.3422474878898275,14.091973304748535,22.0,0,0.21648023,Low
138.0,0.3389844733529165,14.091973304748535,21.0,0,0.21648023,Low
230.0,0.2377074370006145,2.992018699645996,23.0,0,0.0029718871,Low
230.0,0.3521768862548438,25.95646095275879,71.0,0,0.000490214,Low
230.0,0.2694980694980695,4.966963768005371,23.0,0,0.0025095982,Low
230.0,0.2694980694980695,4.966963768005371,23.0,0,0.0025095982,Low
230.0,0.2360266434984071,2.9919075965881348,22.0,0,0.0034358352,Low
230.0,0.1908386087203926,6.4532647132873535,22.0,0,0.0055334824,Low
230.0,0.2622708188600598,9.19454574584961,71.0,0,0.0018203452,Low
69.0,0.0465044656606097,6.464860916137695,21.0,0,0.010519612,Low
138.0,0.7188870765318844,7.155096530914307,52.0,0,0.0039993376,Low
138.0,0.2866941015089163,9.175312042236328,22.0,0,0.5966496,Medium
230.0,0.4372675278966524,4.510551929473877,23.0,0,0.0024189765,Low
230.0,0.0141455760639126,1.1034544706344604,24.0,0,0.0009804076,Low
230.0,0.6215730337078652,4.775935649871826,22.0,0,0.0017484449,Low
230.0,0.6375580836404423,4.775935649871826,22.0,0,0.0017484449,Low
138.0,0.6853282768428537,8.569951057434082,23.0,0,0.026065448,Low
230.0,0.1672640382317801,9.449131965637209,21.0,0,0.013694288,Low
230.0,0.4764119601328904,8.07586669921875,22.0,0,0.0013912255,Low
230.0,0.4660600545950864,6.635366439819336,23.0,0,0.008018914,Low
230.0,0.5243757431629013,8.4707612991333,22.0,0,0.0015872009,Low
230.0,0.2962621984901491,3.865809917449951,21.0,0,0.0008682109,Low
230.0,0.4751309791113832,6.634247303009033,23.0,0,0.0069170156,Low
230.0,0.3645714285714285,9.865849494934082,23.0,0,0.019066816,Low
230.0,0.3189935470961933,8.048230171203613,23.0,0,0.0006693619,Low
230.0,0.2104814414824077,2.9919140338897705,23.0,0,0.027705057,Low
230.0,0.1807353702744692,0.0,24.0,0,0.00071214663,Low
69.0,0.0230305639259577,5.122966289520264,24.0,0,0.0015657479,Low
230.0,0.3361984762648954,10.608744621276855,21.0,0,0.0032833964,Low
230.0,0.3622303221357501,7.802426815032959,21.0,0,0.00070179073,Low
230.0,0.4123469653555613,3.799955129623413,21.0,0,0.0043483297,Low
230.0,0.5257297622630153,4.325725078582764,21.0,0,0.003152419,Low
230.0,0.0566448801742919,7.181260585784912,24.0,0,0.005171341,Low
230.0,0.2988782186044165,5.75241756439209,23.0,0,0.0008280985,Low
230.0,0.1969488558209328,5.209783554077148,23.0,0,0.0016247521,Low
230.0,0.2761623616236162,9.172223091125488,22.0,0,0.011005399,Low
138.0,0.3907539900935608,7.252535820007324,52.0,0,0.003908254,Low
230.0,0.5579460551918384,1.4466594457626345,21.0,0,0.015202636,Low
138.0,0.1163420174972207,1.1074975728988647,23.0,0,0.06526965,Low
138.0,0.0788177339901477,1.1074941158294678,23.0,0,0.035127282,Low
138.0,0.1833985619368345,6.636142253875732,24.0,0,0.009631983,Low
138.0,0.0250314641308908,0.0,24.0,0,0.00087988155,Low
138.0,0.3326419497018408,4.756933689117432,52.0,0,0.00093151745,Low
230.0,0.4026367631459312,5.759195804595947,52.0,0,0.0022278565,Low
230.0,0.3574199806013579,1.444719314575195,23.0,0,0.0029643616,Low
230.0,0.473561084764726,5.531435966491699,52.0,0,0.0016655052,Low
230.0,0.6817536666140988,0.9274099469184875,23.0,0,0.0016851808,Low
230.0,0.6824680210684725,0.9274099469184875,23.0,0,0.0016851808,Low
230.0,0.5385569055293825,8.986283302307129,21.0,0,0.002549275,Low
230.0,0.4086638830897703,3.704791784286499,52.0,0,0.0022278565,Low
230.0,0.3999158957106812,4.521231174468994,22.0,0,0.0019443192,Low
230.0,0.3999158957106812,4.521231174468994,22.0,0,0.0019443192,Low
230.0,0.3161715183716231,10.613567352294922,21.0,0,0.0032833964,Low
230.0,0.3962714358985795,2.892221450805664,81.0,0,0.0009848103,Low
138.0,0.4109916524056486,1.854334115982056,81.0,0,0.0026767727,Low
230.0,0.2705600568851631,4.955198764801025,23.0,0,0.0025095982,Low
138.0,0.4144131963223363,4.756297588348389,52.0,0,0.00589889,Low
230.0,0.2422078658052816,3.3202900886535645,23.0,0,0.0029718871,Low
230.0,0.3309241094475993,14.47616481781006,71.0,0,0.00058078713,Low
138.0,0.111531190926276,6.827463150024414,22.0,0,0.31116754,Medium
230.0,0.1365674684060334,2.9921014308929443,52.0,0,0.0008267715,Low
230.0,0.4140889004419028,14.47616481781006,52.0,0,0.001232328,Low
230.0,0.1223781998348472,8.471295356750488,71.0,0,0.0011598014,Low
230.0,0.3994307400379506,3.799955129623413,21.0,0,0.002577901,Low
138.0,0.5236359494247637,11.248597145080566,52.0,0,0.008611419,Low
230.0,0.4057659694742792,5.698040008544922,52.0,0,0.0022278565,Low
230.0,0.2146829312045923,5.240057468414307,23.0,0,0.007919787,Low
230.0,0.3286723481282155,7.093635559082031,23.0,0,0.0034988204,Low
230.0,0.3215672858264072,7.70073127746582,23.0,0,0.0006693619,Low
230.0,0.3583729458101317,4.758498191833496,52.0,0,0.00045766175,Low
138.0,0.2604213141044965,20.115068435668945,23.0,0,0.42890808,Medium
138.0,0.400676863341816,16.799057006835938,52.0,0,0.0055792397,Low
230.0,0.542557278648364,6.55727481842041,21.0,0,0.009199486,Low
138.0,0.5051121993219609,7.904695987701416,21.0,0,0.18389049,Low
138.0,0.4294219417870954,7.903676509857178,52.0,0,0.004305028,Low
138.0,0.3578449217327994,9.442855834960938,52.0,0,0.0026814714,Low
230.0,0.4214228018676492,14.596564292907717,52.0,0,0.0013130446,Low
230.0,0.4842285181540374,16.709123611450195,52.0,0,0.00084529334,Low
230.0,0.2493150048222731,19.15006256103516,52.0,0,0.0014370901,Low
69.0,0.2676977462205403,18.131946563720703,52.0,0,0.0018095347,Low
69.0,0.3608412732477861,5.197512626647949,21.0,0,0.0009323468,Low
69.0,0.2787414504046654,17.30264663696289,52.0,0,0.0009591221,Low
69.0,0.2652293982502146,21.190528869628903,52.0,0,0.0018095347,Low
69.0,0.294931395891117,13.811903953552246,52.0,0,0.0011362345,Low
69.0,0.0373815380098744,2.1570944786071777,23.0,0,0.00040472334,Low
230.0,0.3244058211579615,11.785534858703612,52.0,0,0.00058078713,Low
230.0,0.2472187161501167,11.932071685791016,71.0,0,0.0017023123,Low
230.0,0.2129997661912555,2.7802884578704834,71.0,0,0.0010498936,Low
230.0,0.2528140601314681,12.229421615600586,71.0,0,0.0017023123,Low
230.0,0.1969421968348442,2.1562111377716064,23.0,0,0.0009203022,Low
230.0,0.5396358085268782,7.133224964141846,23.0,0,0.007885237,Low
230.0,0.5021421184813118,9.858654022216797,22.0,0,0.015759757,Low
230.0,0.3976347719244356,1.1072629690170288,52.0,0,0.0004983287,Low
230.0,0.1659879057139331,8.83625602722168,71.0,0,0.0011245013,Low
230.0,0.5992102665350444,31.73961639404297,52.0,0,0.0008869306,Low
230.0,0.3061744112030553,6.865735054016113,52.0,0,0.0021693532,Low
230.0,0.6658870698296024,5.687183856964111,23.0,0,0.000925817,Low
138.0,0.2943847434539124,11.430757522583008,52.0,0,0.008692821,Low
69.0,0.0761342169180485,2.888206018930751,31.0,0,0.0006040731,Low
69.0,0.1621681909435645,18.979261910095403,71.0,0,0.0014098663,Low
138.0,0.2736056214317084,10.282054901123049,21.0,0,0.7699389,High
138.0,0.6945889122496404,3.4603896141052246,23.0,0,0.006623194,Low
138.0,0.3243628304574956,5.773742198944092,23.0,0,0.01109341,Low
138.0,0.4988222097588334,2.4085702896118164,52.0,0,0.005011668,Low
138.0,0.4384030418250951,6.652893543243408,21.0,0,0.6056422,High
69.0,0.2878274538903914,14.019831657409668,22.0,0,0.015369123,Low
138.0,0.0978822402408566,21.63702392578125,23.0,0,0.31561896,Medium
138.0,0.5762689237177262,4.627367496490479,22.0,0,0.013244118,Low
138.0,0.3191487691842829,10.992984771728516,52.0,0,0.004116809,Low
138.0,0.2745789267528398,4.336429119110107,23.0,0,0.021443825,Low
138.0,0.1986710963455149,1.854334115982056,23.0,0,0.018975448,Low
138.0,0.1944340540136156,2.8941092491149902,22.0,0,0.021537514,Low
138.0,0.0277624235508086,3.81245493888855,23.0,0,0.023239087,Low
69.0,0.6046601899658577,22.009775161743164,52.0,0,0.0017070132,Low
69.0,0.5596895107258832,26.12919235229492,52.0,0,0.001856057,Low
69.0,0.3212543554006968,7.579085350036621,52.0,0,0.00067672005,Low
69.0,0.3616915174786815,1.1093369722366333,71.0,0,0.0013839771,Low
69.0,0.4019122980547313,2.160065174102783,71.0,0,0.002456386,Low
69.0,0.5770465489566613,9.21531105041504,22.0,0,0.18530786,Low
69.0,0.3821583582655598,15.261140823364258,52.0,0,0.0022227184,Low
69.0,0.3247191011235955,16.631187438964844,71.0,0,0.0011362345,Low
69.0,0.3782832385594367,5.221795558929443,71.0,0,0.0044973935,Low
69.0,0.6142334552710342,18.30164337158203,52.0,0,0.0017070132,Low
69.0,0.3477079181011052,18.58093643188477,52.0,0,0.0009591221,Low
69.0,0.1489902556136138,3.806239128112793,23.0,0,0.004471985,Low
69.0,0.1195019214897438,0.0,71.0,0,0.0016399449,Low
69.0,0.260216129728205,2.993154287338257,22.0,0,0.011681476,Low
69.0,0.2959233130486294,19.976959228515625,21.0,0,0.008337611,Low
69.0,0.4425531914893617,8.993906021118164,52.0,0,0.0028921925,Low
69.0,0.6961013843648208,15.798163414001465,22.0,0,0.060219865,Low
69.0,0.142492381187711,2.401905536651612,24.0,0,0.0022188406,Low
69.0,0.299194046466233,2.9923810958862305,22.0,0,0.0060141594,Low
69.0,0.0871136089923725,6.454866886138916,22.0,0,0.030386413,Low
69.0,0.1375858123569794,3.799872875213623,23.0,0,0.0012706533,Low
69.0,0.576819451561183,3.803824663162232,52.0,0,0.0012582301,Low
69.0,0.4386658643514141,16.546791076660156,52.0,0,0.002448795,Low
69.0,0.2966938600257621,2.2140352725982666,23.0,0,0.0008294967,Low
69.0,0.3588198535975718,11.25595474243164,82.0,0,0.002935496,Low
69.0,0.5598863467210178,7.574011325836182,52.0,0,0.002288634,Low
69.0,0.3898061307044617,17.627155303955078,52.0,0,0.0018765669,Low
69.0,0.7701757338269586,2.1603777408599854,52.0,0,0.00043800217,Low
69.0,0.7261190331993614,21.76003074645996,43.0,0,0.0006695977,Low
69.0,0.4128330940578718,13.512090682983398,52.0,0,0.00289882,Low
69.0,0.5882335421485798,5.213701248168945,52.0,0,0.0012582301,Low
69.0,0.4233241258505693,6.16275691986084,52.0,0,0.004672774,Low
69.0,0.2962841170667544,17.8809757232666,52.0,0,0.0009591221,Low
69.0,0.1716824883861845,8.744335174560547,21.0,0,0.0058030244,Low
69.0,0.4470523087408417,20.515100479125977,52.0,0,0.001856057,Low
69.0,0.27735392992564,7.670806884765625,71.0,0,0.0026430541,Low
69.0,0.3620865739649618,5.678059577941895,71.0,0,0.00076903205,Low
69.0,0.4080727686185333,3.784907579421997,52.0,0,0.003364541,Low
69.0,0.4285876669508383,25.58269691467285,52.0,0,0.0020675086,Low
69.0,0.3705824568128998,17.799415588378906,52.0,0,0.0017972249,Low
69.0,0.1774854263899734,2.1573705673217773,22.0,0,0.0017225433,Low
69.0,0.4221905396268472,22.51138687133789,52.0,1,0.0026077454,Low
69.0,0.2646566692975532,2.1575043201446533,22.0,0,0.001114226,Low
69.0,0.3577560180287091,9.43445873260498,52.0,0,0.0014962244,Low
69.0,0.4154691990503562,8.570535659790039,52.0,0,0.0034234228,Low
69.0,0.1759534851526268,1.4442784786224363,24.0,0,0.0021280807,Low
69.0,0.0953135612406611,1.4442381858825684,23.0,0,0.0041162423,Low
69.0,0.3472962550347073,2.992018699645996,24.0,0,0.0063952985,Low
69.0,0.5275152048069174,18.521818161010746,52.0,0,0.001856057,Low
69.0,0.3780020181634713,6.634190082550049,22.0,0,0.032099485,Low
69.0,0.0983012025195648,1.1072349548339844,24.0,0,0.0013322181,Low
69.0,0.1086244956991703,2.88647198677063,23.0,0,0.0075533185,Low
69.0,0.4484812388326384,16.251676559448242,52.0,0,0.0021984335,Low
69.0,0.3735651033125615,5.547544956207275,22.0,0,0.0021026083,Low
69.0,0.3344708132981748,1.4428585767745972,22.0,0,0.002290417,Low
69.0,0.1297297297297297,2.396692991256714,23.0,0,0.00293395,Low
69.0,0.6786068440006263,11.396995544433594,22.0,0,0.5354756,Medium
69.0,0.3490347815115447,12.12575626373291,52.0,0,0.0011362345,Low
69.0,0.5231823372668444,1.854334115982056,22.0,0,0.0012259061,Low
69.0,0.7014084507042253,4.785830974578857,22.0,0,0.0015029509,Low
69.0,0.41955255899479,17.410404205322266,52.0,0,0.002447635,Low
69.0,0.1474139215978536,13.037693977355955,23.0,0,0.12621285,Low
69.0,0.2277281588611325,1.4440584182739258,23.0,0,0.0053597665,Low
69.0,0.0976209280244208,2.1592204570770264,23.0,0,0.0015494456,Low
138.0,0.5805785123966942,7.708345890045166,22.0,0,0.08831543,Low
138.0,0.5420796237191333,7.923086643218994,21.0,0,0.15223306,Low
69.0,0.6459519107910326,11.072723388671877,21.0,1,0.9867883,High
69.0,0.4058284519845416,20.16039276123047,21.0,0,0.021056617,Low
69.0,0.6538777425789041,5.207383632659912,22.0,0,0.022935504,Low
69.0,0.6184110858619616,10.327048301696776,22.0,0,0.2997014,Low
69.0,0.3904453645515879,0.0,95.0,0,0.0010809782,Low
69.0,0.7753912944133441,0.9274099469184875,22.0,0,0.0026604976,Low
69.0,0.3593549845527842,21.16056251525879,52.0,0,0.0009591221,Low
69.0,0.238118811881188,1.1045604944229126,24.0,0,0.0009698781,Low
69.0,0.7633852103723878,24.812156677246094,52.0,0,0.0006695977,Low
69.0,0.3702868192072188,7.900528430938721,52.0,0,0.0027093235,Low
69.0,0.4765460206917333,5.123197078704834,21.0,0,0.0050390484,Low
69.0,0.2100925147182506,22.04652404785156,52.0,0,0.0052516526,Low
69.0,0.2965165675446049,20.510009765625,22.0,0,0.008337611,Low
69.0,0.3311390403339248,18.670312881469727,22.0,0,0.008337611,Low
69.0,0.4082796232027764,3.5491204261779785,23.0,0,0.004617245,Low
69.0,0.6187675462286861,2.394768714904785,23.0,0,0.0022571685,Low
69.0,0.29267498643516,5.965783596038818,24.0,0,0.0010939613,Low
69.0,0.074793036945958,9.195145606994627,52.0,0,0.009357309,Low
69.0,0.0013312624805857,8.161211013793945,24.0,0,0.0012395208,Low
69.0,0.3162857787677483,12.606045722961426,52.0,0,0.0011362345,Low
69.0,0.3998765123947398,2.9908788204193115,52.0,0,0.013487993,Low
69.0,0.0349273768440214,6.845898151397705,24.0,0,0.0038465946,Low
69.0,0.3207673773141793,1.4414526224136353,23.0,0,0.0029130825,Low
69.0,0.5302869287991498,11.995867729187012,22.0,0,0.04735261,Low
69.0,0.2717056303089529,4.501221656799316,23.0,0,0.0017357011,Low
69.0,0.2487345351882393,6.157285690307617,23.0,0,0.0017357011,Low
69.0,0.3240984602917341,14.673748970031738,22.0,0,0.015369123,Low
69.0,0.0062347091784389,0.9274099469184875,24.0,0,0.000963579,Low
69.0,0.1092667554130783,4.627367496490479,24.0,0,0.0033455736,Low
69.0,0.1019251441415029,2.880908966064453,23.0,0,0.0018255416,Low
69.0,0.0842666385179712,6.376583099365234,23.0,0,0.041344877,Low
69.0,0.1728200448021239,3.791645765304565,24.0,0,0.001098403,Low
69.0,0.4660849867863585,8.032257080078125,22.0,0,0.009474617,Low
230.0,0.1947786025083183,13.648222923278809,23.0,0,0.0030380404,Low
69.0,0.1397392248108115,8.571161270141602,23.0,0,0.008201827,Low
138.0,0.0441058540497193,8.817278861999512,22.0,0,0.050662097,Low
69.0,0.0441058540497193,8.817278861999512,22.0,0,0.004929485,Low
138.0,0.0441058540497193,2.158078670501709,23.0,0,0.0028656933,Low
69.0,0.3498236411323143,17.22933006286621,52.0,0,0.0009591221,Low
69.0,0.74494059440788,3.310424327850342,21.0,0,0.022618767,Low
69.0,0.260224538893344,9.483027458190918,23.0,0,0.24190067,Low
69.0,0.1787665886026542,2.391577959060669,24.0,0,0.0025367963,Low
69.0,0.1092250566620051,3.304849863052368,23.0,0,0.020928856,Low
69.0,0.618811158171462,8.567051887512207,22.0,0,0.008740496,Low
69.0,-0.3823473391489848,0.0,11.0,0,0.00073580805,Low
69.0,0.0755879763551754,1.854334115982056,24.0,0,0.0011713939,Low
69.0,-0.0222975696003323,1.4417434930801392,24.0,0,0.00094409945,Low
69.0,0.3065303738416504,11.241570472717283,52.0,0,0.003836465,Low
69.0,0.3429490353890502,7.169504165649414,22.0,0,0.021174122,Low
69.0,0.0485370894725384,2.8805296421051025,24.0,0,0.00076583034,Low
69.0,0.4578984888549948,5.5750651359558105,52.0,0,0.0027233374,Low
69.0,0.136341403217483,3.704791784286499,24.0,0,0.0009605588,Low
69.0,0.4598781666921312,13.689501762390137,52.0,0,0.0021984335,Low
69.0,0.4019306811224302,8.504998207092285,23.0,0,0.010457499,Low
69.0,0.5407115274011995,3.433342218399048,23.0,0,0.0035709806,Low
69.0,0.5700501736781166,21.92475700378418,52.0,0,0.0017070132,Low
69.0,0.1569586119547305,2.8802664279937744,23.0,0,0.0031237258,Low
69.0,0.1538283363161332,9.165040016174316,23.0,0,0.42123416,Medium
69.0,0.0414639525890516,0.0,23.0,0,0.0012082148,Low
69.0,0.3206958073148974,2.9902918338775635,24.0,0,0.0063952985,Low
69.0,0.2144668468093951,2.879021644592285,23.0,0,0.013601866,Low
69.0,0.2152777777777778,1.440013408660889,23.0,0,0.015115451,Low
69.0,0.0933175168050613,1.1019039154052734,23.0,0,0.004200897,Low
69.0,0.2262729433179956,6.372300148010254,23.0,0,0.07157702,Low
69.0,0.2569769317631876,3.864173889160156,22.0,0,0.0018196972,Low
69.0,0.2808199121522694,4.755804538726807,23.0,0,0.0008892738,Low
69.0,0.6050035367261085,13.059089660644531,22.0,0,0.047922608,Low
69.0,0.4109680525571932,8.026712417602539,22.0,0,0.009885986,Low
69.0,0.107378375015553,14.415409088134766,23.0,0,0.026776949,Low
69.0,0.7824933687002652,15.833166122436523,21.0,0,0.099145025,Low
138.0,0.1956489444233531,2.3912487030029297,24.0,0,0.0028733024,Low
69.0,0.5671560398199336,10.93622589111328,23.0,0,0.33278412,Medium
69.0,0.0117463828339211,18.21199417114257,24.0,0,0.0020594157,Low
69.0,0.1194585560391189,6.613982677459717,24.0,0,0.0045277053,Low
138.0,0.0069788739065904,1.1021199226379397,24.0,0,0.00087988155,Low
69.0,0.5611487468793134,17.125417709350586,23.0,0,0.019774817,Low
69.0,0.0612416376201174,2.156738519668579,24.0,0,0.00040954427,Low
69.0,0.6743103448275862,7.136916637420654,22.0,0,0.03271852,Low
69.0,0.2922009445064266,2.204000949859619,23.0,0,0.0008294967,Low
69.0,0.0796393688955672,1.1027107238769531,24.0,0,0.0013322181,Low
69.0,0.3739744293670092,2.879572629928589,23.0,0,0.0029734462,Low
69.0,0.4227103940061121,1.4404726028442385,24.0,0,0.0033384077,Low
69.0,0.5289858715873095,14.295106887817385,52.0,0,0.0021984335,Low
69.0,0.106442935826822,2.203150987625122,24.0,0,0.00076108356,Low
69.0,0.1510898775753956,1.854334115982056,24.0,0,0.0010685032,Low
69.0,0.019924408567029,3.704791784286499,24.0,0,0.0015657479,Low
69.0,0.1482569300468401,3.4288034439086914,23.0,0,0.010780591,Low
69.0,0.1789760560638505,5.121126651763916,23.0,0,0.0017585794,Low
69.0,0.210884508322445,0.9274099469184875,24.0,0,0.0022358194,Low
69.0,0.3947197034216723,0.9274099469184875,23.0,0,0.0023092534,Low
69.0,0.0966632804563569,2.2017898559570312,23.0,0,0.001006847,Low
69.0,0.1197445449707291,3.704791784286499,23.0,0,0.0012706533,Low
69.0,-0.4638391517455237,0.0,11.0,0,0.00073580805,Low
69.0,0.173320255026974,1.854334115982056,23.0,0,0.0021911676,Low
138.0,0.2914852688063177,1.4393672943115234,24.0,0,0.0018150139,Low
69.0,0.2081338578944873,2.155946731567383,23.0,0,0.0021911676,Low
69.0,0.2225613478207789,2.876565933227539,23.0,0,0.004417214,Low
69.0,0.1852666300164926,2.1559362411499023,23.0,0,0.0021911676,Low
69.0,0.2718543797255516,16.0333194732666,71.0,0,0.002143348,Low
69.0,0.2362450093919592,27.64005851745605,52.0,0,0.0010017735,Low
69.0,0.2329415783695904,14.60576057434082,71.0,0,0.0011867525,Low
69.0,0.0234185380359915,2.9894838333129883,24.0,0,0.004243404,Low
69.0,0.1956708307251267,2.989497661590576,23.0,0,0.009520552,Low
69.0,0.7520971422135643,18.803268432617188,52.0,0,0.0006695977,Low
69.0,0.1284541218803339,7.138990879058838,24.0,0,0.007150788,Low
69.0,0.768538502260048,6.6471099853515625,22.0,0,0.023155993,Low
69.0,0.4311248073959939,2.878581523895264,23.0,0,0.004866572,Low
69.0,0.052143284375623,1.854334115982056,24.0,0,0.00040954427,Low
69.0,0.0724409580657853,2.989989280700684,24.0,0,0.0024725806,Low
69.0,-0.0057501463810109,2.389278650283813,24.0,0,0.0022964606,Low
69.0,0.0122745117527207,1.854334115982056,24.0,0,0.00077092805,Low
230.0,0.2830261507285535,16.611949920654297,22.0,0,0.0012644328,Low
69.0,0.2301541735677549,4.528048038482666,71.0,0,0.0006324394,Low
69.0,0.0738326744310289,0.9274099469184875,23.0,0,0.011525096,Low
69.0,0.1481113320079523,1.107347011566162,22.0,0,0.016134113,Low
69.0,0.4654088050314465,8.5762357711792,22.0,0,0.009474617,Low
69.0,0.2601217088922007,2.3942205905914307,23.0,0,0.0043130103,Low
69.0,0.1364309327276045,3.438678979873657,23.0,0,0.0030771205,Low
138.0,0.2430299614100507,10.20991325378418,52.0,0,0.013694643,Low
69.0,0.0570327802670468,1.441455364227295,24.0,0,0.0005015793,Low
69.0,0.1681949503831176,2.3933866024017334,23.0,0,0.0040579806,Low
